,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
7797,4d6c437e79f1bb599a90c9494e4aa124,c0d0e461de8d0024aebcb0a7c68836df,cb06b5e659cfa6ac5fb9d5cbea980e30,-33.351663,-70.518798,-33.36895819798,-70.5777368712865,0,I,2,0.8642,1.17,0.88,4.8,5.811250274706422,
7824,dcf01ccd49fd3d7f2839f8a405b5b1f0,a67f096809415ca1c9f112d96d27689b,d0c2c143dce6d39eaec2c603f5242eea,-33.34313,-70.545393,-33.3327273,-70.5265230999999,1,M,2,0.8609,2.07,1.0,4.8,2.1017077437487215,
7825,2e0d7b896b8ae8acf9b6f49f9e20631b,a67f096809415ca1c9f112d96d27689b,b10ff573a617855cee8b7b4215fcf09c,-33.34313,-70.545393,-33.3277424,-70.5428694999999,1,I,2,0.9208,1.54,0.92,4.92,1.7227397552649786,
7826,cd96aaa4bfc293eba7d80d2031073334,a67f096809415ca1c9f112d96d27689b,a950bb7f44cf4253538140e02ae33fb9,-33.34313,-70.545393,-33.3183227016477,-70.5669883147888,0,T,2,0.877,2.17,1.0,4.96,3.4077254320649826,
7828,5137ffae7dafca85ebb8866738c9d7b7,26657d5ff9020d2abefe558796b99584,d0c2c143dce6d39eaec2c603f5242eea,-33.355373,-70.538246,-33.3306523338328,-70.5428660376449,1,M,2,0.8609,2.07,1.0,4.8,2.77530966665295,
7829,667708f477fad2705f50071023bac4ce,26657d5ff9020d2abefe558796b99584,c303814b79782cab2b23387895adf683,-33.355373,-70.538246,-33.3500946,-70.4880183,0,I,3,0.8474,1.56,0.96,4.68,4.711684911764867,
7830,4d714ec9751cce571ad39071c9a80bd4,26657d5ff9020d2abefe558796b99584,9f675c7ea36e93639f4338ec5e9ea10e,-33.355373,-70.538246,-33.3322454,-70.5463818,1,T,1,0.864,2.08,0.96,4.96,2.6745656815669125,
7832,231ba1662a88f285d902f52720367bf9,26657d5ff9020d2abefe558796b99584,bf4605582344bebef5f0f3561d6e4229,-33.355373,-70.538246,-33.3373623575967,-70.526389,0,I,1,0.8509,1.82,0.96,4.88,2.2822142365025604,
7839,7cf4bf74d38a187ca173caf13289d762,7d2b92b6726c241134dae6cd3fb8c182,4a7136775aaddcf343b33c08a8b91889,-33.401876,-70.514344,-33.4097759872648,-70.5092064010666,0,I,5,0.871,0.95,0.92,4.96,0.9980636404023915,
7855,41b5f64fe30bfaf313dc927bd8129060,7d2b92b6726c241134dae6cd3fb8c182,699c0a929101985a07f4edb843c76d33,-33.401876,-70.514344,-33.4170576980203,-70.5109747499228,0,I,1,0.8676,1.12,1.0,4.96,1.7127470452998086,
7859,30a6e59610cd7ef8bd09a0d1984a5141,7d2b92b6726c241134dae6cd3fb8c182,5c843e671807792a1a7ea91ccc717a6d,-33.401876,-70.514344,-33.4521873,-70.5204143999999,1,T,4,0.86,2.1,1.0,4.92,5.608616383780634,
7867,798ab24691d9e866ae1b6551d0fb41f6,f9028faec74be6ec9b852b0a542e2f39,6ef1869b882f302517564508b0fa8eda,-33.341921,-70.52099,-33.3788595,-70.5393687,0,M,5,0.8662,2.06,0.76,4.92,4.439635096342836,
7875,b6163e4047fb43c759e85e81bfc50a48,f9028faec74be6ec9b852b0a542e2f39,7cc410b1b991aff6a94f78df97a0d3d7,-33.341921,-70.52099,-33.3806961,-70.5366999,1,T,2,0.8814,2.12,0.92,4.88,4.542336066825481,
7878,e28c215be22df051f3842858bd355fe5,f9028faec74be6ec9b852b0a542e2f39,9775595b5e536a7337d45a96108f9db0,-33.341921,-70.52099,-33.3355877223229,-70.5077141338236,0,I,2,0.8803,0.96,0.96,4.88,1.4215752128477204,
7884,06b72ea1d09d35cf9a6b6288d2c2b0b1,f9028faec74be6ec9b852b0a542e2f39,b70431f633ff9238c1799e796548decf,-33.341921,-70.52099,-33.372656,-70.5413483,0,I,4,0.9003,1.19,1.0,4.96,3.9000835061140093,
7892,3770947519b3c5822986604caacc98b8,f9028faec74be6ec9b852b0a542e2f39,47b4d0f9a5ee513d61b5515549ad731f,-33.341921,-70.52099,-33.3583981,-70.52161,1,T,4,0.8734,2.17,1.0,4.92,1.8283977781577134,
7897,38c3d256416573225b90ea09697a7337,f9028faec74be6ec9b852b0a542e2f39,a026187b29123d479376c1903a52a7de,-33.341921,-70.52099,-33.3572361,-70.5353380999999,1,M,1,0.8591,3.71,0.882352941176471,4.73,2.16078683436682,
7908,b0b4a6dfa1b7544ea75c1eb175d1e4d8,c9f0f895fb98ab9159f51fd0297e236d,7d9f32a612eb72b300975164320ecb79,-33.4016604992,-70.5146656857,-33.4044018113942,-70.5036198746605,0,I,3,0.8577,1.1,0.92,4.92,1.0715861574728605,
7910,1cb6cb9da551c547cc23e5386765b671,c9f0f895fb98ab9159f51fd0297e236d,229ac4da1e3b9bfa78d8e4df1ab488de,-33.4016604992,-70.5146656857,-33.3947344999999,-70.5241173000001,1,T,26,0.7708,2.42,0.785714285714286,5.0,1.1675827827026928,
7914,84955db0971fc30663225a57b10603ef,c9f0f895fb98ab9159f51fd0297e236d,631364a43951584a62dcfc6ab84ddd5e,-33.4016604992,-70.5146656857,-33.4103095376125,-70.5112409100047,1,I,3,0.8558,1.29,1.0,4.96,1.0107977531105856,
7917,a1539df98107c7df914ae2d77cd616c3,c9f0f895fb98ab9159f51fd0297e236d,677becbe036f78a9fb4951d195cd4a15,-33.4016604992,-70.5146656857,-33.4059534,-70.5182432,0,I,15,0.8675,1.33,0.96,4.84,0.5809109692290544,
7927,328ebfb2fea3a55e52cf3a379c2892df,c9f0f895fb98ab9159f51fd0297e236d,72f996614b744af25b69344b4b178aca,-33.4016604992,-70.5146656857,-33.4111772327921,-70.5025822804751,1,I,12,0.872,1.37,0.92,4.88,1.5419319724224108,
7948,2493e9d621176095f44d4650c0d177f8,c9f0f895fb98ab9159f51fd0297e236d,f647ad5891aef291c0f9e9e5e7e04b46,-33.4016604992,-70.5146656857,-33.4022219,-70.5229737,1,I,6,0.877,1.94,0.96,4.8,0.7753752696888468,
7954,5b8a38a8795d13d2313b234c7407de84,c9f0f895fb98ab9159f51fd0297e236d,befa1263b822d49a0a2478a10d0be646,-33.4016604992,-70.5146656857,-33.4117155784209,-70.5037501322632,1,I,11,0.8804,1.65,1.0,4.88,1.5082247262705502,
7961,04843170b0f35fb1ecda1c5a9a4cc49f,7895fc13088ee37f511913bac71fa66f,8302fdc47def424ad7dc84e3df2d43c1,-33.352169,-70.520262,-33.330266066325,-70.5100348095093,0,I,13,0.8389,1.71,1.0,4.76,2.60916999484526,
7970,574a57d8986e3397c9b13906acd59fcb,c06d06da9666a219db15cf575aff2824,58fe3668c89902c31d3ad8a2c8efb672,-33.390604,-70.547206,-33.3845711647494,-70.536152606054,0,W,1,0.8633177727784027,2.19,0.9170133784336325,4.849341890790547,1.2269421210201958,
7975,0a014f3ffa456b55eecbbcd23dd0e059,eba0dc302bcd9a273f8bbb72be3a687b,d950589793d4eabe3fd0bc53f247082a,-33.543943,-70.570808,-33.5241372,-70.5702934,0,I,29,0.8467,1.35,0.88,4.8,2.1972604396394546,
7976,ed25d228b65dc7d3f1b6d1cd12647d10,eba0dc302bcd9a273f8bbb72be3a687b,11fc0e98d900294270d14850c8744eec,-33.543943,-70.570808,-33.5697313827077,-70.561942756176,1,I,10,0.8835,1.75,1.0,5.0,2.9764176538390843,
7979,c3be4ad802d368b11e406cbe3ea4ac1b,eba0dc302bcd9a273f8bbb72be3a687b,bfbbed7c9d701c8961f9dcad0ba6f1f3,-33.543943,-70.570808,-33.553084807757,-70.551750369933,0,I,13,0.8869,1.16,0.96,4.96,2.0397638801422375,
7980,7ea954a2090b43d04c23ce1fc880366d,eba0dc302bcd9a273f8bbb72be3a687b,bfbbed7c9d701c8961f9dcad0ba6f1f3,-33.543943,-70.570808,-33.5317712,-70.5642766,0,I,60,0.8869,1.16,0.96,4.96,1.4800637024337446,
7994,ba5f1264ef0c31abd1ac0798e89fe92f,eba0dc302bcd9a273f8bbb72be3a687b,e08e1488c6085c7d7d15308879194fbf,-33.543943,-70.570808,-33.5374015,-70.5688751,0,I,4,0.8712,1.28,0.88,4.84,0.7474253625291789,
8008,4131941e84aabfd2fb45afea86dcaa7b,eba0dc302bcd9a273f8bbb72be3a687b,af2ce0c8e1971b60a7bee11f462b31cf,-33.543943,-70.570808,-33.5255886181805,-70.597362430885,1,I,24,0.838,1.7,1.0,4.4,3.198128225246487,
8011,3cc6163fde7e4c68323fa2300b8a6ba3,eba0dc302bcd9a273f8bbb72be3a687b,5e506e8f690975eb5902535b4cc0157a,-33.543943,-70.570808,-33.5279529,-70.5436302,1,I,35,0.7984,1.62,0.92,4.84,3.085112716492584,
8015,39dfcd48c65657a89cc5075b63d47509,eba0dc302bcd9a273f8bbb72be3a687b,73f516504e3e361f2312e9f4cfdaab7c,-33.543943,-70.570808,-33.5340064517969,-70.5704749828989,1,M,26,0.8735,1.14,0.84,4.92,1.102537127569487,
8029,594838db4f570a63da18881b289f5e94,eba0dc302bcd9a273f8bbb72be3a687b,ef4a735d7a9fc2d3673b015fe2ec1467,-33.543943,-70.570808,-33.5297423253266,-70.5584342415293,1,I,29,0.836,1.12,1.0,3.88,1.9497995490489946,
8031,fb44542b54ac5cd0cd22d85531a52824,eba0dc302bcd9a273f8bbb72be3a687b,ef4a735d7a9fc2d3673b015fe2ec1467,-33.543943,-70.570808,-33.5374861278523,-70.5701954278259,0,I,10,0.836,1.12,1.0,3.88,0.7184147362612872,
8032,c07791c008502244270d56eece680a70,eba0dc302bcd9a273f8bbb72be3a687b,85a5abbd4706a702ef19dbd2abf3c21b,-33.543943,-70.570808,-33.5140793809919,-70.593102787662,1,I,15,0.8929,1.17,1.0,4.6,3.9064431598090192,
8050,e8fae9108c7b61c3c30c56ad035757ee,eba0dc302bcd9a273f8bbb72be3a687b,4bb97edc667e8c6b520fa26892dcd1ec,-33.543943,-70.570808,-33.5558409,-70.5684268,1,T,2,0.8643,2.22,0.96,4.96,1.3380475630661959,
8053,9860cf8360afdf6d28929537e75b070e,eba0dc302bcd9a273f8bbb72be3a687b,604ebeed98ccf49f10ed65df9af7489e,-33.543943,-70.570808,-33.5376981896896,-70.5598110065665,0,I,15,0.8498,1.44,1.0,4.84,1.2340914896269977,
8055,6653379822e4d259887643863cafe0c9,eba0dc302bcd9a273f8bbb72be3a687b,4db811586821e5603c454cbfbfd301dc,-33.543943,-70.570808,-33.5104213283363,-70.5245611352942,1,M,11,0.8743,1.96,0.68,4.79,5.681510100430128,
8079,4a7b7b2627a07a81d8f86ebb2c646746,eba0dc302bcd9a273f8bbb72be3a687b,b187fab7e97d8d705201bb54b8df505c,-33.543943,-70.570808,-33.5197172,-70.5302772,1,I,32,0.8748,0.84,0.96,4.92,4.625356563355244,
8082,f077f68e0c9e58c9524310135f1b8c78,eba0dc302bcd9a273f8bbb72be3a687b,b5b1c4405c44042b09a4494d398f98e7,-33.543943,-70.570808,-33.5390121428604,-70.5583315922611,1,M,12,0.7632,3.49,1.0,4.88,1.2813614894582073,
8086,49bb5ad6cc98814509fe402e10934293,eba0dc302bcd9a273f8bbb72be3a687b,631b62b6336584a5f5911953e17b4f49,-33.543943,-70.570808,-33.5395755387425,-70.5472968470862,1,I,22,0.8381,1.46,0.92,4.88,2.2367511510006173,
8090,d813e33fefd613220a40f83d6f0fbfbe,eba0dc302bcd9a273f8bbb72be3a687b,2f55f864391c36686d9c66271691f29f,-33.543943,-70.570808,-33.5322120709493,-70.5887055024505,1,I,41,0.8629,1.1,0.96,5.0,2.1110054032829746,
8093,df8fdff118954f4dae5bad82bca62717,eba0dc302bcd9a273f8bbb72be3a687b,1f656abd831dba169640d14b7c3e20ce,-33.543943,-70.570808,-33.5284362662816,-70.5942208400853,1,M,9,0.8476,3.71,0.84,4.94,2.7726010566808084,
8095,c398f2ba8a99f4eedb6b947511676151,eba0dc302bcd9a273f8bbb72be3a687b,2da99790896491435bf9172ee35ff2dd,-33.543943,-70.570808,-33.5171279142279,-70.5254554206774,1,I,40,0.8677,1.5,0.96,4.88,5.156871461554059,
8101,933a74f648efe9eff4b30c5077841035,eba0dc302bcd9a273f8bbb72be3a687b,790f97b50dad8aa269b8c35209086f23,-33.543943,-70.570808,-33.5401566,-70.592875,1,I,20,0.8931,1.19,1.0,4.76,2.092114536555624,
8109,ebb07d135344c9a5042af04fceaf8bb1,efb76cff97aaf057654ef2f38cd77d73,710273236cf6b96def094d38bf5a1854,-33.600368,-70.575929,-33.5989731945291,-70.5893264830431,1,T,24,0.835,2.33,0.92,4.96,1.2530861483066815,
8110,b0a5926787f616c8da8f2af26bae8b83,efb76cff97aaf057654ef2f38cd77d73,710273236cf6b96def094d38bf5a1854,-33.600368,-70.575929,-33.5980538,-70.58523,0,T,18,0.835,2.33,0.92,4.96,0.9006365439290339,
8114,e5e928f447322c330851bae5ea7825c7,efb76cff97aaf057654ef2f38cd77d73,78819bbde7159af690bf17f81bb6e6dc,-33.600368,-70.575929,-33.5704561,-70.5907044,1,M,20,0.8503,1.85,0.84,4.96,3.5900291748481488,
8119,e3db1a022536d161ec53186053b1d372,efb76cff97aaf057654ef2f38cd77d73,dcc19cc7c4661ddc4f5d307b01494bf4,-33.600368,-70.575929,-33.6012039148047,-70.5817801517089,0,I,65,0.8682,1.47,0.96,4.84,0.5509305381277072,
8122,8f7382076fad3e46136929bbc55089e6,efb76cff97aaf057654ef2f38cd77d73,026229d08139f0417381715cf4818bfb,-33.600368,-70.575929,-33.5995616241762,-70.5837909503708,0,I,72,0.8523,1.17,0.96,4.96,0.735172374119403,
8125,3682ba3ab361f45b898b7f34333a4b76,efb76cff97aaf057654ef2f38cd77d73,714f1d76b864394fedff3c6a3080ad19,-33.600368,-70.575929,-33.5785652,-70.5649342,0,M,14,0.8894,1.0,0.84,4.84,2.6248083412577015,
8127,78671d7c8f054b7ff6be5ddb0dd83f68,efb76cff97aaf057654ef2f38cd77d73,2883ff11db1371441704020ca138274b,-33.600368,-70.575929,-33.6113374,-70.574763,1,T,25,0.8394,2.06,0.96,4.84,1.2214772252732673,
8129,5c278509181b22da349e6dfa36d1fe5f,efb76cff97aaf057654ef2f38cd77d73,4bb97edc667e8c6b520fa26892dcd1ec,-33.600368,-70.575929,-33.5985153877158,-70.573474659919,1,T,30,0.8643,2.22,0.96,4.96,0.3067851431703729,
8133,544667f637294991a94a7ade96233609,efb76cff97aaf057654ef2f38cd77d73,322b90021272107dd7eb1df8db39ff4c,-33.600368,-70.575929,-33.5958682552989,-70.5536925693658,1,M,29,0.8172,2.74,1.0,4.64,2.1234180151207136,
8137,f0a8a19c4ed1290ff0ae344c8fd08b5a,efb76cff97aaf057654ef2f38cd77d73,2f55f864391c36686d9c66271691f29f,-33.600368,-70.575929,-33.5859405059258,-70.513442912056,1,I,23,0.8629,1.1,0.96,5.0,6.016837967403157,
8150,8f54e6d34c1b0ab334eb9b6b433c8f8f,a760880003e7ddedfef56acb3b09697f,9a884d3757a67c37f55b8548fc1f1049,-36.794925,-73.070126,-36.8522965169592,-73.0959461094107,0,I,26,0.8872,1.18,0.92,4.96,6.770689276455404,
8154,4ae4a38f88effd6b068ecd86724414b7,a760880003e7ddedfef56acb3b09697f,3ca64a858016f2d6ee4be746bc19c21d,-36.794925,-73.070126,-36.8847221,-73.1422078,0,I,37,0.8729,1.21,0.88,4.84,11.859358551148114,
8166,3e087e393c069b7c46233f5f7280d392,a760880003e7ddedfef56acb3b09697f,4cafaa2ca117fac52ec413e6075c515f,-36.794925,-73.070126,-36.8021565584188,-73.0577023083867,1,I,20,0.8546,1.25,0.92,4.8,1.3687172263316751,
8170,a3961ee889cabd370c6d0bd423accd18,298f95e1bf9136124592c8d4825a06fc,acee81998bb34a9da0538e9241be027d,-36.817707,-73.033122,-36.8272831999997,-73.0423493999998,0,M,17,0.7829,1.7,0.92,4.96,1.344284407557758,
8171,07c62a5e700dfdf097debc114c293f40,298f95e1bf9136124592c8d4825a06fc,acee81998bb34a9da0538e9241be027d,-36.817707,-73.033122,-36.8297179,-73.0476092,1,M,17,0.7829,1.7,0.92,4.96,1.8566597012311907,
8176,f75a91982a7929970e73d20d58b5da51,298f95e1bf9136124592c8d4825a06fc,1f02c4bb79dda15346cb51d7a4142951,-36.817707,-73.033122,-36.8308208,-73.0425463,1,I,28,0.8438,1.48,0.96,4.92,1.6807225598540902,
8178,e04683a2199dddd48f1ff8dd3fc9191d,298f95e1bf9136124592c8d4825a06fc,1f02c4bb79dda15346cb51d7a4142951,-36.817707,-73.033122,-36.828363409725,-73.0418116961011,0,I,19,0.8438,1.48,0.96,4.92,1.414058951310815,
8179,8b73c89f8acaacb1f80a6dbc0d7292ef,298f95e1bf9136124592c8d4825a06fc,1f02c4bb79dda15346cb51d7a4142951,-36.817707,-73.033122,-36.8207317666464,-73.0326655505202,1,I,35,0.8438,1.48,0.96,4.92,0.3381327067094497,
8192,cb3edcf9785800f01cec7d33264f76d3,298f95e1bf9136124592c8d4825a06fc,7f4dd7902bcc54528039efde1c3c4e36,-36.817707,-73.033122,-36.8557155820387,-73.0494394053072,1,M,7,0.913,2.0,0.8,4.96,4.4620629647111745,
8194,1d7db75cb4e5fcd345619c5146551867,298f95e1bf9136124592c8d4825a06fc,816ff79234f0ef34b9e357c9a3f25c6a,-36.817707,-73.033122,-36.82050552827,-73.0392095613193,1,I,15,0.8864,1.39,0.96,4.84,0.6256650763385755,
8196,aaf0616e09098b04b35f99291a5c9abc,298f95e1bf9136124592c8d4825a06fc,c4486da41ae13fa3b132561affd52912,-36.817707,-73.033122,-36.8196864,-73.0354846,1,M,25,0.859,1.65,0.8,4.8,0.30444548537636723,
8197,dc5f6519dd4c1b54cd90f2e07132f46d,298f95e1bf9136124592c8d4825a06fc,ce08566f8d0bffa0eed0508c3418bc76,-36.817707,-73.033122,-36.8226801,-73.0354423,1,M,11,0.8748,1.06,0.76,4.96,0.5894363793582841,
8202,e786c913118e750670f5257994a8b1fc,298f95e1bf9136124592c8d4825a06fc,b81068521be7f7a07366a063f825cd47,-36.817707,-73.033122,-36.8253204641947,-73.0306672442103,1,M,6,0.8558,2.84,0.8,4.76,0.8728230960687392,
8203,aabf67dcb0a1c5f1b4296c1ef53b90e2,298f95e1bf9136124592c8d4825a06fc,a913d05b19eca8a5b481bc7bd75e1cb8,-36.817707,-73.033122,-36.8965724,-73.0291198,1,I,26,0.8922,1.21,1.0,4.96,8.759359429094959,
8220,85863b9b85a3a0e32b37abef5c434f26,bcb41ccdc4363c6848a1d760f26c28a0,b6202d5cc957402f5a54d9f642bdb600,-29.949186,-71.2685293,-29.943723,-71.2856644999999,1,T,18,0.8451,2.8,1.0,4.92,1.7615624854411267,
8223,957a90a7e95ab4e493d4e4c359d3753d,bcb41ccdc4363c6848a1d760f26c28a0,9c5bc13b27ff23cd6c0a67f2234cd5b5,-29.949186,-71.2685293,-29.9563149557272,-71.2183258973655,0,T,57,0.8514,2.11,0.96,4.96,4.910241890645074,
8228,9e795a48f28523b87c8cfeef3c1bb510,bcb41ccdc4363c6848a1d760f26c28a0,1e919e96babf63ede5da1d6ef47573c8,-29.949186,-71.2685293,-29.9484776904575,-71.2543889390635,1,I,29,0.8185,1.47,1.0,5.0,1.3673064881814718,
8233,d111557217e6b1ca5ddea50665b41c16,bcb41ccdc4363c6848a1d760f26c28a0,2327f7705c60a1ed858a145cecdecb04,-29.949186,-71.2685293,-29.9436174476211,-71.251847104778,1,M,8,0.8565,1.73,0.8,4.92,1.7247151861743468,
8238,e4e0fff84550efac12ec4eaf428d5f59,bcb41ccdc4363c6848a1d760f26c28a0,5f24425d86820c28d609ab1f6308280d,-29.949186,-71.2685293,-29.9689896182083,-71.2904065979992,1,M,18,0.7918,2.17,0.76,4.64,3.046074821098096,
8250,71b4a4141040e719c6a2768849787ee8,c5cc17e395d3049b03e0f1ccebb02b4d,9c5bc13b27ff23cd6c0a67f2234cd5b5,-29.901425,-71.257707,-29.89986879245,-71.2706092816751,1,T,31,0.8514,2.11,0.96,4.96,1.2580150757736983,
8256,e77cec3bc7e8931246a1ddd81050ca54,c5cc17e395d3049b03e0f1ccebb02b4d,3d0cd2cc927863fa883193f556319881,-29.901425,-71.257707,-29.9061109931187,-71.273420258835,1,M,11,0.8633177727784027,2.33,1.0,4.849341890790547,1.6040127202243637,
8265,1871df0c7918b6076763e1d975708d97,f2217062e9a397a1dca429e7d70bc6ca,d45083e4f41ad6ff19430b40b643ab29,-33.3213557,-70.6457498,-33.320816730367,-70.6739986882273,0,I,15,0.8639,1.03,0.96,4.76,2.631024907102819,
8273,21c3ca0cd8e7f0e2c3f913fa02cb37a6,f2217062e9a397a1dca429e7d70bc6ca,8587b60380dd53e2fa9d38dcdd0404f2,-33.3213557,-70.6457498,-33.2708171863041,-70.6397182209015,1,I,7,0.8444,1.63,0.92,4.96,5.633295024719401,
8276,063cd5737fbc1f89fea4e7a179809029,f2217062e9a397a1dca429e7d70bc6ca,20fedea07d9ac51fcf0b9ba2310d25f7,-33.3213557,-70.6457498,-33.2942576670768,-70.6402484868164,1,T,34,0.8407,1.74,0.96,4.8,3.0487952695483136,
8277,fba026fbd0bfae69d06bd23460a7503b,f2217062e9a397a1dca429e7d70bc6ca,efc6ae34f70252b26ed02559aec27abe,-33.3213557,-70.6457498,-33.3163518978097,-70.6469427368928,1,M,3,0.7815,1.94,0.76,4.88,0.5659800281440747,
8278,d207908901c6a49e5595ebd28976644d,f2217062e9a397a1dca429e7d70bc6ca,6d37db50a1bd67cacfd71605c046cbbb,-33.3213557,-70.6457498,-33.2767841,-70.6378493,1,I,10,0.8392,1.3,1.0,4.84,4.99789043290864,
8284,5227d3c5d35e0ba15fe68c34e2bc0317,f2217062e9a397a1dca429e7d70bc6ca,6fd0c09e971aff77c73afb87863da1c6,-33.3213557,-70.6457498,-33.354397219113,-70.6816601143839,0,I,4,0.897,1.41,1.0,4.68,4.960431526169681,
8285,0eed4822a08aaacb61d1e18de3572be4,c9efe5f26cd17ba6216bbe2a7d26d490,d8b0c87fcd8021819b6ebdcfccc186b2,-33.431253,-70.609932,-33.4033751738402,-70.5968842076906,0,I,4,0.8833,1.6,1.0,4.84,3.321618213072615,
8295,3dc345c3e5a4a4e092966769e7ca2c3c,7750ca3559e5b8e1f44210283368fc16,bcda2a96f93d5f4dfd934759764d4d56,-33.379413,-70.539353,-33.3882733,-70.5307675,1,M,1,0.852,1.79,0.72,4.96,1.2664422041584205,
8298,932dc2aa2c0f913fe7af4953e56f0d28,7750ca3559e5b8e1f44210283368fc16,d39f57f81eef96a4e2a3d41c4d864f1e,-33.379413,-70.539353,-33.362928,-70.5539929999999,1,M,1,0.8829,1.9,0.8,4.8,2.2801450278577455,
8311,d2440d48d6874e8fb1a2e6a4fc5e3ffa,7750ca3559e5b8e1f44210283368fc16,b758413b1e279910fc49c95bd90c1f0c,-33.379413,-70.539353,-33.4045614,-70.5908551,1,M,1,0.8708,3.09,1.0,4.95,5.544340837889207,
8317,e6d8943f2569ab2f705ebcb6e035cac2,f75526659f31040afeb61cb7133e4e6d,026251e438048d083f35ad11ab46e761,-33.353281,-70.522674,-33.3633838,-70.5239421,1,I,1,0.8614,1.62,0.92,4.76,1.1267090416990437,
8325,df1a7665ce19a3963d4afa0d81e449a4,3ea2db50e62ceefceaf70a9d9a56a6f4,5bb8f1c07b5c6e75ef02ecdc8b4e3787,-33.34818,-70.542386,-33.3224401,-70.5439441,0,I,6,0.9074,1.34,1.0,4.92,2.858506439995829,
8329,cb9cce8801f99e688822701e17ec9a0b,3ea2db50e62ceefceaf70a9d9a56a6f4,a5b97606d7c120b133204e011464f5ec,-33.34818,-70.542386,-33.3251961,-70.5449632,1,I,13,0.9012,1.85,0.92,4.8,2.560421248183012,
8330,58df87ac6a0935e933909fe4d4f80d79,3ea2db50e62ceefceaf70a9d9a56a6f4,1ce48bfd72e49422037bfdc6c6c2186f,-33.34818,-70.542386,-33.3801150990636,-70.5393512338312,0,T,9,0.8275,2.4,1.0,4.76,3.553195375477545,
8332,844997a2a7299d6979a6f50008ee1151,06fe1c234519f6812fc4c1baae25d6af,026251e438048d083f35ad11ab46e761,-33.359768,-70.543273,-33.358920209885,-70.5284741520882,1,I,2,0.8614,1.62,0.92,4.76,1.3805722773351652,
8334,c2d678db83e27ea8efc6c70fd96d27df,06fe1c234519f6812fc4c1baae25d6af,ef5552694f466eef455271860fe56481,-33.359768,-70.543273,-33.3858832963526,-70.5344511196017,0,I,3,0.8804,1.22,0.96,4.96,3.0105700632540717,
8342,0ecc872565cafdd81843c4c19749d21d,06fe1c234519f6812fc4c1baae25d6af,0107999469550260aa10fa614daddd4f,-33.359768,-70.543273,-33.3253487896104,-70.5415394705723,1,M,2,0.8796,3.12,0.88,4.79,3.8208635549383865,
8345,b8069fb2087948cee200006db2b90a3e,06fe1c234519f6812fc4c1baae25d6af,92692efd870c5313694f29c93f7e8e25,-33.359768,-70.543273,-33.3750034189908,-70.5594762999999,0,M,3,0.8824,1.25,0.833333333333333,4.43,2.2647816969819465,
8348,fe06916148d029c19be4179737bd1c1b,06fe1c234519f6812fc4c1baae25d6af,e179bcacdf1468c478fbed35f1a5b024,-33.359768,-70.543273,-33.3417411,-70.4952854,0,M,4,0.8506,5.98,0.882352941176471,4.3,4.893823742509294,
8349,677e19b1142455b930463aa5b2aa19b5,06fe1c234519f6812fc4c1baae25d6af,51a3d849ed910c916ec466dd8874e8a0,-33.359768,-70.543273,-33.3295736,-70.5223359,0,M,2,0.8736,2.43,0.68,4.96,3.874735821933614,
8358,6f32d1782646afb7eee2c23aad33c19e,06fe1c234519f6812fc4c1baae25d6af,1d370ab39a8445c8bb9eb301db428189,-33.359768,-70.543273,-33.3735271,-70.5248441,1,T,3,0.8625,2.25,0.96,4.6,2.2957108815038203,
8365,b855f7b6884063cc9d58ec433a6c21bd,06fe1c234519f6812fc4c1baae25d6af,86766e572f2691cdc7b42bf237fb2185,-33.359768,-70.543273,-33.3311843,-70.5359441,1,M,4,0.8633177727784027,2.19,1.0,4.849341890790547,3.2428120617657936,
8370,10407934c59d3db97345f2a75c2b9d72,d6723e7cd6735df68d1ce4c704c29a04,21c5d9a86ff977d6c87cb3b0c70d8027,-33.389402,-70.578242,-33.3885534,-70.5785111,0,I,1,0.8857,1.39,1.0,4.72,0.09739266819030196,
8386,07552c3d728c6cb53291ecf0b7f02e11,7cc234202e98d2722580858573fd0817,86e3ba8c5a511e855f7b9baadb17bb5e,-33.381341,-70.571559,-33.3752591,-70.5784704,0,I,1,0.8636,1.27,0.88,5.0,0.9320004926074601,
8389,2991107c91982e0ef04479de0930d55b,7cc234202e98d2722580858573fd0817,de78db80e61fa19425ae055fd98a04f5,-33.381341,-70.571559,-33.4066740859137,-70.5962020620669,0,T,2,0.8755,2.11,1.0,4.96,3.6264277981191966,
8397,1dfa2059e0145e254f008c39dd667661,7cc234202e98d2722580858573fd0817,7cc410b1b991aff6a94f78df97a0d3d7,-33.381341,-70.571559,-33.3594073502681,-70.5153522629966,1,T,2,0.8814,2.12,0.92,4.88,5.768673143416576,
8406,087a8917f10c25a42e89399302c1bc4b,7cc234202e98d2722580858573fd0817,0734dbc192194272bf467ad65aadd877,-33.381341,-70.571559,-33.4273253279234,-70.594194962202,0,T,1,0.8921,2.09,0.92,4.84,5.517790115970609,
8417,d31a14795e239afd568c4a058bd817c2,7cc234202e98d2722580858573fd0817,496fdb666bfb86c8ef30c7973d6e9bb9,-33.381341,-70.571559,-33.3393846,-70.5606008,1,I,4,0.8668,1.9,1.0,4.92,4.76387647010293,
